utterance,label
"on february 13, 2007, a judge for the united states district court for the district of colorado <dismissed> all counterclaims except breach of contract.",0
"she was also an assistant of hispano-american literature at the university of the republic's faculty of humanities and sciences, a position from which she was <dismissed> by the dictatorship.",1
"he <dismissed> the government of sir feroz khan noon, dissolved the national assembly of pakistan and the provincial legislatures.",0
solovtsov was <dismissed> in turn in july–august 2009.,1
"scared stiff, kanniyappan manages to get chandran <dismissed> from his job.",1
"while callas was the great singer often <dismissed> simply as an actress she considered herself foremost a musician, that is, the first instrument of the orchestra.""",1
he also insists that he was not <dismissed> from the executive committee body.,1
"hallet was <dismissed> by secretary jefferson on november 15, 1794.",0
"octavian kept the money, but <dismissed> antyllus and returned him to his father.",0
following this president mwai kibaki <dismissed> his entire cabinet.,1
although kunio maekawa's design was initially favoured it was eventually <dismissed> as being too modernist and maeda kenjiro's traditionalist design was chosen in its place.,0
"charles herold of the new york times, the only mainstream critic with a negative view of revelation's music, <dismissed> the score as ""tediously literal"".",0
he even had a fallout with maha thiha thura and <dismissed> the man who made him king.,0
"on august 10, 2012, lsu head coach les miles announced that mathieu would be <dismissed> from the football team due to a violation of team rules.",1
"as no new zealand governor-general has ever been <dismissed> on the advice of the prime minister, it is unclear how quickly the queen would act on such advice.",1
"their biggest challenge is to make the audience believe they are blood relatives, a question that would be quickly <dismissed> if the script were more compelling.",0
he was <dismissed> as minister on 12 may 2007 after soldiers rioted concerning better working conditions and the re-instatement of sacked military leaders.,0
the king <dismissed> parliament that year and it was not recalled for over a decade.,0
"aman, israel's military intelligence department, suggested nuclear arms were being discussed, but the mossad <dismissed> this theory.",0
johnson then <dismissed> stanton and nominated lorenzo thomas as stanton's replacement.,0
"on july 26, 2006, the case was <dismissed>.",0
he immediately <dismissed> the company established by his predecessor and replaced it with thirty swiss guards commanded by the garde-du-corps.,0
"while the israeli government repeatedly stated that many civilian casualties were the result of hamas using the gazan population as human shields several british media organizations (including the guardian, and the independent) <dismissed> such claims as ""myths"" and the bbc's middle east editor jeremy bowen likewise said he ""saw no evidence of hamas using palestinians as human shields.""",1
"he even <dismissed> his subordinate, zhu yi.",0
"although it was said by her publicity that the young beauty queen had acted in english and french films in europe, this proved to be untrue, especially after director frank lloyd had her <dismissed> from within the law (1923), which was supposed to be leahy's big film debut, claiming that the actress could do nothing that an actress was supposed to be able to do.",1
"the claim was filed august 14th, 1852, rejected by the commission december 26th, 1854, and <dismissed> for failure of prosecution august 8th, 1860.",0
"although campagnolo herself <dismissed> it (and patted turner right back), the incident was used to paint turner as being out of touch with contemporary women's issues.",0
mcdonald played at ucla from 2010 to 2013 when he was <dismissed> by jim mora for off-field extracurricular issues.,1
"he was <dismissed> from the council after the arrival of a new lieutenant governor, guy carleton, in 1766.",0
"on 7 june 2014, weber <dismissed> demands by british prime minister david cameron to put the brakes on european integration.",0
"tlass was a close friend of basil assad, hafez assad's eldest son and heir apparent until his death in a 1994 car <accident>.",1
his right leg is slightly deformed as a result of a car <accident> when he was 18.,1
"he died in scotland in 1854 as the result of a coach <accident> near stirling castle and was buried at dunkeld cathedral, where his grave can still be seen.",1
he meets susan in the hospital after mike falls into a coma following a hit-and-run <accident>.,1
"this <accident> injured petty's shoulder, and helped bobby isaac to win the 1970 grand national championship.",1
"an <accident> furthermore delayed the introduction of regular top speed services, as on 21 july 1971 the afb on 103 106 was suspected to be responsible for accelerating the train out of control, resulting in a derailment with 23 dead and 121 injured.",1
danny lost another adult in his life when his childhood mentor mike ternasky died in a car <accident>.,1
his son died in an <accident> two years later.,1
an attempt to arrange a fatal <accident> makes it clear that ebenezer has no affection for his nephew.,1
prosser died in a car <accident> in 1934.,1
crowther remained in a coma for 17 days after the <accident>.,1
"the tsurumi rail <accident> (鶴見事故, tsurumi jiko, or ""tsurumi accident"") occurred on november 9, 1963 between tsurumi station and shin-koyasu station on the tōkaidō main line in yokohama, japan, about 30 kilometres (20 mi) south of tokyo, when two passenger trains collided with a derailed freight train, killing 162 people.",1
reed subsequently died from injuries sustained in another car <accident> later that evening.,1
"speaking for the judicial committee, viscount sankey agreed with the courts below that wake-walker had not discharged the onus to prove that the <accident> had been inevitable.",1
"soma died on january 29, 1969, in a car <accident> in dijon, france.",1
it was never determined if the death was an <accident> or a suicide.,1
he died in a road <accident> in 1972.,1
"in between the release of the understanding and m.a.d.e., he took a three-year hiatus, in which time he took care of his older brother, who was seriously injured in a motorcycle <accident>.",1
august 4 – robert plant and his wife maureen are seriously injured in a car <accident> while vacationing on the greek island of rhodes.,1
all thirteen people on board were killed in the <accident>.,1
as a child she was involved in a tram <accident> in which she lost an arm.,1
"however, on 1 april 1923, he was killed in automobile <accident> in perriers-la-campagne, a paris suburb that seriously injured princess kitashirakawa (who had accompanied her husband to paris), and which left prince asaka with a limp for the rest of his life.",1
at the 1875 christmas fair a tragic <accident> occurred.,1
kashi lost his wife and children in an <accident> and spends his life with their memory.,1
flahavan died in a car <accident> near bournemouth in august 2001.,1
"on 6 may 1993, after returning from a meal with his albacete teammates, fernández died in a car <accident> just outside albacete, after losing control of his car and hitting his head on a tree.",1
"his first marriage ended in divorce and when he was engaged again in april 1997, his fiancée was killed in a traffic <accident>.",1
"mary patricia beale (1898–1972) on his death in a motor vehicle <accident> in stroud, new south wales, beale was survived by his second wife and ten of his 12 children.",1
"on october 30, 2017, kim joo-hyuk passed away due to a vehicular <accident>.",1
"in 1932, when fitzgerald was fifteen, her mother died from injuries received in a car <accident>.",1
according to the society of women engineers one in four female leave the field after <a certain age>.,0
