index,utterance,label
0,"Hill that year was a group of LDS Scouts who were eager for a full Jamboree experience. Boy Scout Troop 601, a Church-sponsored unit from Utah's Great Salt Lake Council, included several <special needs> Scouts that ranged in age from the mid-20s to late 40s. Their senior member was almost 50. ",1
1,"Of course, Cisco is doing really well in the rest of the world. The company also engages in cost cutting measures including <laying off> people and restructuring some of its units. Last year, Cisco let go of 15% of its workforce and last month it announced it will let go another 1,300. ",1
2,"On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge <detention camp> for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying. Referring to the same US Embassy cable mentioned above, I wrote in my article:",1
3,So @ @ @ @ @ @ @ @ @ @ that Crabs has taken it on board to solve both of those problems at the same time. Very <economical>. 49ers vs Rams: Post-game notes and transcripts. (Fooch),0
4,"In Atlas Shrugged, the story is of a world much like our own. It shows how government intervention in social conscious can lead to our own <demise>. I think we can all agree that the government can go to far. ",1
5,"It has your name, address, party affiliation (if any ) and polling location. Only only have to show ID ( which could any photo ID, @ @ @ @ @ @ @ @ @ @ any official document with your name and address on it, ie bank statement, utility bill, pay stub, <same-sex> marriage certificate) and you only have the show ID the first time you vote. ",0
6,"A resident looks through a window at Andover Subacute and Rehabilitation Center in Andover, NJ, on Sunday, April 19, 2020. When the coronavirus outbreak hit one of the largest and most <troubled> nursing homes in the Northeast, coughing and feverish residents were segregated into a wing known as South 2. The sick quickly filled the beds there, so another wing, West 3, was also turned into a quarantine ward. ",1
7,"Some might read this and think its an exaggeration. Can't say for sure what it will be like, but you can bet it will @ @ @ @ @ @ @ @ @ @ awhile ago, that something like 50 to 70% would <perish> in the first thirty to sixty days for a variety of reasons, but the most common being the stress and lack of pharmaceuticals. Think about it, how people are doped up just so they can function on a daily basis. ",1
8,"United Way @ @ @ @ @ @ @ @ @ @ has been evolving since the early 1980s. Historically, many United Ways across the country have been instrumental in forming and supporting organizations that focus on fair housing, supportive services and <special needs> housing. In the early 1980s, when homelessness reached crisis proportions in many cities across the country, United Ways began to re-examine their role in relation to affordable housing.",1
9,"Through the duration of your voyage-- it is more accurate to say the voyage of your vision-- you <slept with> your other eye, and in the rest @ @ @ @ @ @ @ @ @ @. The ineffable imbecility of your expression, and the consummate cretinousness of your smile kept me from entertaining even the slightest doubts about the nature of your aforementioned dream. ",0
10,"Before Obama's order, Crane says, ICE agents conducting immigration raids on businesses or sweeping jails for <undocumented workers> could begin deportation procedures against those who couldn't show they were in the U.S. legally. Now the rules require agents to pass over anyone who claims to be eligible for Obama's temporary amnesty. ""We are supposed to take this person's word and turn around and walk away,"" he says. ",1
11,"In 2010, a topless photo of the singer, who describes herself as a ""hot hobo,"" hit the Internet. The photo showed the singer topless with an arrow pointing at her <chest> along with a sexually-explicit description. Later, two more photos leaked that showed the singer engaging in sexual acts. (Getty) Kristin Davis ",1
12,President Clinton @ @ @ @ @ @ @ @ @ @ birth abortion ban was signed into law in 2003. The legislative effort to ban partial birth abortions had a very positive impact increasing <pro-life> support in the United States.,1
13,I'm with the poster who said L fought her own sister Stuffy nosed Gloria that's why it wasn't @ @ @ @ @ @ @ @ @ @ mms fight and they showed that so what would stop them from showing L manhandle Draya again it Would have been ratings gold L fought her old bag eyed sister GROSS your own Sister who <slept with> your fug man eeww,1
14,"Accordingly, Justice holds the keys of retribution (reward and punishment ) that open the gates of the House of Light. In Fragment VIII, verses 15-16, the Goddess proclaims: ""Justice has not loosened the shackles of Being allowing it to be born nor to <perish>, but holds it fast. "" And, the Goddess continues: "" her Justice's decision about these matters consists in this: it is or it is not."" ( 15) ",1
15,"It isn't because of who we did or did nt vote for. It isn't because we ""haven't done enough."" It isn't because we haven't been in a <pro-life> march, or because we didn't. Abortion is a terrible, terrible sin. ",1
16,"Meanwhile, Romney seems to desire to reform current Medicare with even more government programs. He spoke about keeping Medicare intact but adding an additional concurrent voucher program, with the <elderly> deciding which is more lucrative. Of course anyone would naturally choose whatever program delivers greater benefits, so how this reigns in Medicare spending is ambiguous. ",1
17,Incomes become more equal only with the emergence of democratic pressures. Brazil broadly follows this pattern: it had high initial levels of inequality and until the late' 80s <income inequality> was still increasing. It is only now that high @ @ @ @ @ @ @ @ @ @ growth and development,1
18,"Integrating it into and administering it through the managed care plan would seem to make more sense. It could then be tailored to the populations being served-- such as those with HIV, the <elderly>, those with disabilities, children, and adults-- and aligned with the other customized benefits and services. This integrated approach is used in the Statewide Reform. ",1
19,"Matters aren't helped by his new habit of smoking pot and then tormenting himself by hanging out with his best friend, Aaron, and Aaron's girlfriend, Nia, on whom Craig has a longstanding crush. Unable to eat and seriously considering suicide, Craig checks himself into a <psychiatric hospital>. There, Craig finds his true calling as a visual artist, begins a promising romantic relationship with another patient, helps yet another patient get a place in an adult home, and arranges a thoughtful treat for his reclusive Egyptian roommate-- all in a mere five days, a timeframe that readers struggling with their own issues may find somewhat daunting. ",1
20,"My girls both have their own variety pack of <special needs>. When they were in grade 2 and 4, their mainstream support teacher asked how I felt about writing in ""no homework"" into their IEPs (individual learning plans) I could have kissed her!",1
21,"Time after time we see the intelligence, patience, and foresight of an extraordinarily gifted man on display as our EXCELLENT president accomplishes one more notable achievement with the liberation of the people of Libya and the <demise> of the dictator. What else is new? ",1
22,"Bassler and other scientists are learning how to eavesdrop on the chemical language of bacteria, seeking ways to scramble or block those messages. Disrupting the formation of films could be a powerful way to <neutralize> harmful infections. ",0
23,It had not yet invaded a country that posed no threat. It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to <perish> for lack of assistance in the world's richest nation.,0
24,"For example, Connecticut law states that the determination of the best interests of the child shall not be based on the consideration of the socioeconomic status of the birth parent or caregiver. Delaware prohibits courts from assuming that one parent, because of his or her sex, is better qualified than the other parent to act as a <custodian> or primary residential parent. Idaho does not permit discrimination on the basis of a parent's disability. ",0
25,"But trying to copy Apple will accelerate, not slow, Microsoft @ @ @ @ @ @ @ @ @ @ Newell's technology vision is one reason that his comments this summer about Windows 8, which he called a ""catastrophe for everyone in the PC space,"" caused such an industry stir. He elaborated on some of his concerns more recently, saying he was <troubled> by a trend in computing toward devices that are less open to developers like Valve than they used to be. Apple kicked off the shift with its App Store for iOS devices, through which Apple controls the distribution of software that people can install on their iPhones and iPads, and takes a cut of the proceeds as well. ",0
26,"Only through great struggle have racial minorities been able to come to the point that for some of them, race does not automatically = <disadvantaged> especially in terms of poverty. And for a great great number of them, poverty and race are inextricably linked.",1
27,"Jeffrey was <troubled> by Rudy's enthusiasm, and no less by the quick excitement of the Redfield Baptist board. Frank Patterson, slope-shouldered farmer and board chairman, lifted his squirming eyebrows and pounded knuckles on the folding table till his yellow-dyed hair shook from its mold. "" It's darn well time we had a hot-footed man-o-the-Lord coming through Redfield to scare people's souls back to Jesus! ",0
28,"Third, evaluation of culture learning is a necessary component of the ""foreign culture curriculum,"" providing students with feedback and keeping teachers accountable in their teaching. A fourth point is made by Cruz, Bonissone, and Baff (1995) pertaining to the express need for linguistic and cultural competence as a means of achieving and negotiating nations' political and <economical> identities in an' ever shrinking world', as they put it. ",0
29,"Ohio became the pivotal state in those elections, when Democratic candidate Mr. Kerry refused to concede the race on election night because of the <slim> margin here and rumors of voting irregularities. Democrats' fury settled on Mr. Blackwell, one of the nation's most prominent black Republicans, who they argue worked overtime to complicate voting in 2004. ",0
