index,utterance,label
0,"Today, gay people of <a certain age> may feel as though they had stepped out of a lavender time machine. That's the sensation that hit me when I watched the @ @ @ @ @ @ @ @ @ @ name of the President-elect. ",1
1,"And the biggest thing is eating 4 times a day, 3 meals and one snack every 4 hours or so but only eat if you're hungry and only eat a reasonable portion. Portion size is huge and if you don't feel genuinely hungry, then you've been eating too much the last few meals so <lay off> the quantity a bit. If @ @ @ @ @ @ @ @ @ @ get back on track by lowering the grains and lots of water to flush out the naughty stuff. ",0
2,"The mayor of Paris is a political heavyweight at the national level, and in the past the office has been used as an effective springboard to the presidency. But today, Paris is a <troubled> city. It has become one of the epicentres of the ""yellow vest"" protests against economic inequality, which have often escalated into violent clashes with the police in the @ @ @ @ @ @ @ @ @ @ marred by weeks of paralysing public transport walkouts against the government's sweeping pension reform. ",1
3,"For instance, in 1998 drug makers gave away 2.8 million prescriptions worth an estimated $500 million. And as the American Legislative Exchange Council points out in a new study, more than 20 states already have senior pharmaceutical assistance programs designed to help the <indigent> elderly. ",1
4,"Causes of storm <fatalities>: ""A whole variety of causes,"" the mayor @ @ @ @ @ @ @ @ @ @ bed and a tree fell on him and killed him. Someone stepped in a puddle where there was an electric wire. ",1
5,"The strikes aimed to degrade the group's ability to conduct future attacks against U.S. and coalition forces, the Pentagon said in a statement <late> Thursday. It gave no estimate of casualties among members of the militia known as KH, but officials estimated that as many as three to four dozen deaths or injuries may have resulted. ",0
6,"Norman Cook (aka Fatboy <Slim>) is back with his latest project The Brighton Port Authority, or The BPA. The liner notes give a funny, fictional account about the music on this disc and how it came to pass. ",0
7,"Sec. 1233, Pg. 425, Lines 4-12-Government mandates Advance (Death) Care Planning consultation. Think <Senior Citizens> and end of life. END-OF-LIFE COUNSELING. ",1
8,"Everyone knows this, and it's not like no one's been trying to do anything about it, either, but... we're still going to need more of them than we have. I'm not predicting that we're going to <go all the way> back to a world where young, healthy people with access to the best medical care die because they decided to play tennis without their socks on, but we're certainly in danger of a much nastier world than @ @ @ @ @ @ @ @ @ @ hear of new antibiotic discovery programs, and Merck is out with an interesting paper on theirs. They've been digging through the natural products, which have been the fount from which almost all antibiotics have sprung, and they have a new one called kibdelomycin to report. ",0
9,"Either way he is still the one paying most of the bills (until I finish my PhD), and people are okay with that so long as they view the relationship as monogamous. It could be some socially constructed reciprocity of man being breadwinner and woman <homemaker> or something more instinctual. I surrender that thought to you social scientists and will head back to the lab and to the simpler world of biochemistry. ",1
10,"Henry VIII, like many men of his time, was afflicted with syphilis, and according to a Cambridge, Massachusetts anthropologist, Grace W. Vicary, the exaggerated codpeices contained medication for the relief from the symptoms. They enclosed a specialized bandage and protected outer clothing from being stained by the medicine. (10) Considering the widespread occurrence of <venereal diseases> during the Renaissance, the greatly enlarged codpiece as a huge protective device is not too far-fetched. A second possible explanation for the growing proportions of the codpiece is particular to Henry VIII himself. ",1
11,"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for <expecting> too much. And it wasn't easy to predict which reaction I would get. ",0
12,"They both used fake IDs to work. Like other <undocumented workers>, they contribute to Social Security even though they can not receive its benefits in a time of need @ @ @ @ @ @ @ @ @ @n't get benefits, not even now, when everybody else is getting help from the government for the coronavirus, "" Rosa said. ",1
13,"Combined with the @AnimalresearchRT, which lists all the #ARnonsense currently needing a response, you have the directions and tools for finding and responding to the <mistruths> of @ @ @ @ @ @ @ @ @ @ if for you to spend 5 minutes per week acting on it. 3 Responses to Forty Reasons to Act. Five Minutes to do it. ",1
14,There are some birds that scavenge for food at the hot food counter which can be entertaining as you watch the staff trying to shoo them away. But beware of the bird <droppings> on the back of the chairs in this area before you pull your chair out to sit down. If you want to eat at the snack bar I can recommend @ @ @ @ @ @ @ @ @ @ cake they put on a special effort every day next to the snack bar.,1
15,"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or <perish> together as fools"". ",1
16,So how are <sex worker> parents supposed to deal with this? Lie for eighteen years and hope their kids don't find out-- or is there another way?,1
17,"The COVID-19 pandemic, and the government responses to it, are creating some fissures in society and testing the concept of the rule of law. I personally would not object to <capital punishment> for the next person who uses the phrase ""these unprecedented times,"" but the unique situation nevertheless presents some questions which have been insufficiently examined. ",1
18,"<Let us go> back to Tom and Rob. In this second version of events, instead of firing an angry salvo, Tom calls Rob to his office and suggests that they try to resolve their differences rationally and fairly. ",0
19,And he loved Juan Castillo. I do @ @ @ @ @ @ @ @ @ @ it was his decision to <let him go>. The move was dictated from above.,1
20,"Driver A private car service might seem like a high-end luxury to most, but the beneficiaries of a <homemaker> get this service on a daily basis. Companies like Red Cap, which provides personal drivers that use the client's own car as the means of transportation, offer a glimpse into the cost of this homemaker task. ",1
21,When your friends and family have these limitations and can not leave and you don't want to leave them? When you are an <undocumented immigrant> who fears being identified therefore won't seek more formalized systems for support or shelter?,1
22,"Well, I don't think that a low self-regard is always a good thing, but it doesn't mean that a writer is <disabled>, either. I suppose the greatest example of someone who thought he was no good in any way was Marcel Proust. ",0
23," Paul Ryan is proposing a tax increase to middle class Americans in the name of Medicare . If you peal back the skin on what he is proposing it is no more than a tax increase with a different name . The net result is the same approximately $6000 a year less you will have per senior . For a married couple that is 12K per year they did not have factored into their "" <Golden "" years> master plan and it will go up exponentially as medical insurance increases . So to take Paul Ryan 's proposal and shove it where the sun does n't shine . ",1
24,"I'd give it 50-50, especially if senior members of the regime die from the disease. That judgment, admittedly, is colored by my hope for <regime change> in Iran. I was discussing the matter last week with Daniel Pipes, who has followed Iran more closely and longer than I, when he threw cold water on my optimism: "" I'll bet any amount you want, even odds, that the regime is there a year from now, even two @ @ @ @ @ @ @ @ @ @ A.J. Caschetta is a Ginsburg-Ingerman fellow at the Middle East Forum and a principal lecturer at the Rochester Institute of Technology. @@31783941 ",0
25,"Seventy-eight percent fit it in daily. Other research has shown that people who regularly skip breakfast are statistically 4.5 times more likely to be <overweight>, and people who eat breakfast tend to eat fewer calories all day. And it just makes sense with how our bodies work: We tend to be more active during the day and meals and snacks are meant to fuel the hours after the meal. ",1
26,"People like Deepak Chopra, Echkart Tolle, Joe Vitale should either be spanked until their bottoms become permanently so sore, that they should never be able to sit on their <rear end> or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense. ",1
27,"Until it is approached, prices will continue to fall. In fact, the <negative cash flow> now evident, along with the flood of properties coming into the inventory pool, warn of lower prices.There's no light at the end of the tunnel yet. We're still supporting builders through misguided @ @ @ @ @ @ @ @ @ @ California decided to offer a $10,000 credit to buyers of new homes, on top of the $8,000 federal credit. ",1
28,"With his calloused and bloodied hands, Steve spreads open the bird's intricate wings. Then, still <intoxicated> with adrenaline, he pulls the carcass apart to @ @ @ @ @ @ @ @ @ @. ",0
29,"And for that reason, there's a special person who comes to me and asks for a puppy. Its someone who has weighed the pros and cons and has decided that a shelter dog just isn't right for their growing family, <special needs> child, older parent, or active jogger. Its the same reason that not every one drives a Dodge Neon. ",1
30,"The television interviewers who went after her for not thinking about the family, or for just writing about her life, or for not slinking into a corner in silence or somehow being invisible, were again not directly using the word slut, but they were implying very forcefully that the shame in the story was hers. And again the animus directed at her, the sexually voracious girl, as opposed to say, the adulterous president, @ @ @ @ @ @ @ @ @ @ the joyful schadenfreude-ish nastiness aimed at Monica Lewinsky, whom the New York Post memorably nicknamed ""the <portly> pepperpot."" )",1
31,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was <underdeveloped> @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1
32,"She does not even look like it!! Thats whats amazing about it, the only difference is that she used to be very <slim> and now has a few extra pounds so people see the slight difference and would actually say that. I feel awful for her, it has hurt her so much. ",1
33,"You act like you are standing on a consistent moral/legal principle, but you are NOT. You would hew to the exact letter of the law WRTO <undocumented workers> because you do not like undocumented workers, not out of fealty to the exact letter of the law. ",1
34,"If someone chooses to stop by Earth in answer to such signals, says one scientist-- who seems to have a greater sense of self-preservation than the others-- it'll be "" like Columbus and the Indians. And we're the @ @ @ @ @ @ @ @ @ @ This is where the film really gets its feet under it, when Hopper's ship is on manoeuvres with an international flotilla, under a cloud and about to be <dismissed> from the service because of a locker-room fight over a soccer match with a Japanese captain (Nagata, played by Tadanobu Asano) from the same flotilla. His physical-therapist fiance, Sam, is the daughter of the admiral, and it looks like his wedding prospects are about as doomed as his career, because he has to ask Admiral Liam Neeson for permission to marry said daughter. * ",1
35,"Technically the fact that he was <intoxicated> means it was rape the majority of states have laws that state that if a person is ""under the legal age for sexual consent or of a lowered mental capacity or under the influence of drugs or alcohol"" they can not consent to sexual activity. ",1
36,"By the time they arrived at Angamale war broke out. Then Mar Elias, Anthony the socius of the <deceased> prelate, and one of the two Syrian monks who had accompanied them, left India to return; the other monk remained with Archbishop Joseph Sulaka. For some time the new prelate got on well with the Portuguese and Jesuit missionaries, in fact, they praised him for having introduced order, decorum, and propriety in the Church services and all went harmoniously for @ @ @ @ @ @ @ @ @ @ hindering the locally-ordained Syrians from saying mass and preaching and instructing his flock. ",1
37,"In addition to the above suggestions, it's not a @ @ @ @ @ @ @ @ @ @ of better health and possibly gas savings, particularly if you're within the <overweight> or obese categories. By taking every step possible to lower the cost of gas, you should see a significant jump in your savings",0
38,"Lower-income and minority communities are often disproportionately affected by problems in the national economy, and the effects of the housing bust have followed that unfortunate pattern. Indeed, as a result of the crisis, most or all of the hard-won gains in homeownership made by <low-income> and minority communities in the past 15 years or so have been reversed.",1
39,"SPOTLIGHT ON AGEING: At the AARP dinner, which looked at how to achieve more age diversity within organizations and across the workforce, someone noted there were 17 gender sessions at the WEF, but only two on age. Guests at the dinner urged a reframing of workers as ""<experienced>"" rather than old. The clear call to action: Interested organizations should work on writing the business case for hiring experienced/older workers. ",1
40,"For those who want to insist that' abuse' caused this, uhh, no it did not. She is the youngest of three children, she has been extensively psychoanalyzed and she is just <mentally challenged>. There is some speculation that she might have been denied oxygen at some critical formative point, but it is just speculation.",1
41,"This is why it is important to invest in a good health plan that can cover most medical expenses. There should also be some money left aside to pay for the deductibles that will need to be paid in the event of sickness or an <accident>. They may be unforeseeable but they can be accounted for with diligent @ @ @ @ @ @ @ @ @ @ current on your payments, this keeps your credit score up and will lower any interest that you will need to pay in the future when taking out a loan.",1
42,"""We attempted to reach Mr. Romney's campaign managers for their comments on their candidate's first day abroad. However, the person who answered the phone was <inebriated> to the point of incoherence, and from what we could gather from his slurred remarks, he was the @ @ @ @ @ @ @ @ @ @ that point."" ",1
43,"Good on you i am a student nurse just stepping into paganism and i find you refreshing. Yes you have a child with <special needs> but i am sure he is funny loving and if he/she is blessed with an extra chromosome well those idiot (the one that pester for entertainment) one must also take pitty as they have few chromosome. The ols saying are the best they are not the sharpest pencil in the box, Their a few ingredents short of a decent spell LOL. ",1
44,"For surely there is an end,.... Both of the prosperity of the wicked, which is but for a short time; and of the afflictions of the righteous, which are but as it were for a moment; and therefore there is no reason to envy the one, nor to be fretful under the other; the end to a good man will be peace and prosperity for ever: there is a ""reward "" (b ), as some render it here, for the righteous, though not of debt, but of grace; upon which account they @ @ @ @ @ @ @ @ @ @ and thine expectation shall not be cut off; or "" hope"" ( c); as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ, and is an anchor sure and steadfast; his expectation of grace, and every needful supply of it, while in this life, and of eternal glory and happiness in the world to come, shall not <perish>; but he shall enjoy what he is hoping, expecting, and waiting for. ",0
45,"It's funny, democratic presidents leave office and still have to help people. Bill Clinton has done so much philanthropic work, making life literally better for the <less fortunate>. Just doing good things for people just because. ",1
46,"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any <deceased> veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",1
47,"Israel's actions took place in war, they can not be compared to a deliberate ethnic cleansing of 100% of a certain population in peacetime. Yes it makes a difference whether the Palestinians were in fact a long settled population even if if they were not <ethnically cleansed> but enemy civilians who fled after their side was defeated However it is arguable that the @ @ @ @ @ @ @ @ @ @ the original 600,000? s claim can not reasonably be inherited 50 years later by their 5 million descendants. 38secs to 2. 55. ",1
48,It would be easier than her breaking up with him. He knew he had to <let go of> her before he became to attached. He had to try and move on.,0
49,"It all looked rather different back in May 2011, when Yale author David Lesch outlined the options for President Bashar al-Assad, during the early stages of the unrest. @ @ @ @ @ @ @ @ @ @ <armed conflict>, and Assad had been caught unawares, having refused to believe that the Arab Spring, which had already engulfed Tunisia and Egypt, would reach his' stable' country. On the Yale blog Lesch, a professor of Middle East history who has met the Syrian president on a number of occasions, summarised Assad's inept handling of the Arab Spring, providing three possible outcomes for the situation: ",1
50,"VENKATESH: The one study that I've seen, which is interesting, is that as your income rises, the percentage of your trade-- the kinds of things that you might trade illegally-- grow relative to your consumption. So that in the <inner city>, if you're trading something for five dollars that's probably not a great percentage of what you're making. But as you go up, you're in the suburbs, you're in the Upper East Side, if you're involved in the shadow economy, @ @ @ @ @ @ @ @ @ @ some pretty serious betting, or some financial transactions, money lending, et cetera. ",1
51,I honestly think you could put below average teachers there and still end up with similar outcomes. The same is not true of <underprivileged> areas. posted by JPD at 9:21 AM on September 15 1 favorite,1
52,"This produces spectacular swarms, but the problems associated with the roosts are not so wondrous. Starling <droppings> are extremely acidic and the authorities are worried about the damage to ancient ruins @ @ @ @ @ @ @ @ @ @ euros for resprays. "" Photo #23 by rocketjohn",1
53,"I'm now convinced that my friend, lawyer Gary Welsh of Advance Indiana, who has excellent instincts, was correct. @ @ @ @ @ @ @ @ @ @ link from a comment at the bottom which took me to a series of Youtube videos connected to one Alan Sabrosky trying to blame 9-11 on Israel and the Jews. His credentials are apparently well connected and the commenters following him wish to <exterminate> the jews. He is also said to be a Jewish ex marine and former director of the army war college. ",1
54,Enterotoxigenic E. coli (ETEC) ETEC are an important cause of diarrhea in infants and travelers in <underdeveloped> countries or regions of poor sanitation. The diseases vary from minor discomfort to a severe cholera-like syndrome.,1
